dialogue_id,audio_path,speaker_role,voice_label,text
1864,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1864_Male_B.wav,Seeker,Male_B,thank you so much nice texting you.
1865,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1865_Male_A.wav,Recommender,Male_A,Hi there!
1866,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1866_Male_A.wav,Recommender,Male_A,I hear you're looking for a recommendation for a movie?
1867,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1867_Male_B.wav,Seeker,Male_B,"yeah, i'm looking for something cyberpunk"
1868,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1868_Male_A.wav,Recommender,Male_A,what's your favorite cyberpunk movie?
1869,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1869_Male_B.wav,Seeker,Male_B,"blade runner, but i don't like the remake"
1870,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1870_Male_A.wav,Recommender,Male_A,gotcha.
1871,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1871_Male_A.wav,Recommender,Male_A,What do you think the remake got wrong?
1872,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1872_Male_B.wav,Seeker,Male_B,it seemed like the pacing ignored that main guy's progression into doubt
1873,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1873_Male_A.wav,Recommender,Male_A,absolutely.
1874,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1874_Male_A.wav,Recommender,Male_A,Did you watch Akira?
1875,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1875_Male_A.wav,Recommender,Male_A,What was your opinion on it if you did
1876,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1876_Male_B.wav,Seeker,Male_B,i loved it
1877,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1877_Male_A.wav,Recommender,Male_A,"Awesome, me too!"
1878,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1878_Male_A.wav,Recommender,Male_A,Do you prefer vintage cyberpunk or are you looking for newer moviesandor remakes?
1879,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1879_Male_B.wav,Seeker,Male_B,im looking for something newer right now
1880,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1880_Male_A.wav,Recommender,Male_A,thanks!
1881,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1881_Male_A.wav,Recommender,Male_A,did you see ready player one?
1882,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1882_Male_B.wav,Seeker,Male_B,ya i did
1883,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1883_Male_A.wav,Recommender,Male_A,what did you think of it?
1884,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1884_Male_B.wav,Seeker,Male_B,i think it sucked and i feel like i wasted my time with it
1885,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1885_Male_A.wav,Recommender,Male_A,for sure.
1886,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1886_Male_A.wav,Recommender,Male_A,It was really mixed reviews for that one.
1887,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1887_Male_A.wav,Recommender,Male_A,Have you heard of Anon?
1888,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1888_Male_A.wav,Recommender,Male_A,It's a film on Netflix
1889,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1889_Male_B.wav,Seeker,Male_B,"no, sounds like an interesting name!"
1890,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1890_Male_A.wav,Recommender,Male_A,It definitely slid under the radar and I'd be interested to hear your thoughts on it!
1891,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1891_Male_A.wav,Recommender,Male_A,The premise is about a world with the non-existence of privacy and anonymity.
1892,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1892_Male_A.wav,Recommender,Male_A,"Every person has an implant that records their every move, and their life and records can be accessed anytime through QUOTATION_MARKThe Ether.QUOTATION_MARK"
1893,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1893_Male_A.wav,Recommender,Male_A,I'd be interested to hear your thoughts on it
1894,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1894_Male_B.wav,Seeker,Male_B,"i think that sounds interesting and privacy, in the area of data sales, is more topical"
1895,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1895_Male_A.wav,Recommender,Male_A,it is definitely an interesting idea.
1896,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1896_Male_A.wav,Recommender,Male_A,It got mixed reviews so I'd be interested to hear your opinion on it.
1897,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1897_Male_A.wav,Recommender,Male_A,Do you accept my recommendation?
1898,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1898_Male_B.wav,Seeker,Male_B,"ya, thanks a lot"
1899,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1899_Male_A.wav,Recommender,Male_A,Hello!
1900,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1900_Male_A.wav,Recommender,Male_A,how are you?
1901,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1901_Male_B.wav,Seeker,Male_B,Fine dude .
1902,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1902_Male_B.wav,Seeker,Male_B,How about you ?
1903,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1903_Male_A.wav,Recommender,Male_A,that's good.
1904,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1904_Male_A.wav,Recommender,Male_A,I'm doing well
1905,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1905_Male_B.wav,Seeker,Male_B,Can you suggests me some recent movies
1906,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1906_Male_A.wav,Recommender,Male_A,"Yes, I'd like to recommend a movie for you."
1907,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1907_Male_A.wav,Recommender,Male_A,what are your preferences?
1908,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1908_Male_A.wav,Recommender,Male_A,what's the last movie you watched?
1909,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1909_Male_B.wav,Seeker,Male_B,Lasts watched 1917 .
1910,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1910_Male_B.wav,Seeker,Male_B,Kindly recommend Action and thriller movies
1911,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1911_Male_A.wav,Recommender,Male_A,"I really recommend Parasite, it's a psychological thriller."
1912,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1912_Male_A.wav,Recommender,Male_A,I think you'd like it
1913,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1913_Male_B.wav,Seeker,Male_B,Ok .
1914,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1914_Male_B.wav,Seeker,Male_B,Recently heard about the movie
1915,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1915_Male_A.wav,Recommender,Male_A,"It won 4 Oscars, you won't regret it."
1916,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1916_Male_A.wav,Recommender,Male_A,It's about a poor family in South Korea who all start working for a wealthy family by deceiving them
1917,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1917_Male_B.wav,Seeker,Male_B,Ok. will watch it soon .Will any other movies too
1918,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1918_Male_A.wav,Recommender,Male_A,Alright great.
1919,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1919_Male_A.wav,Recommender,Male_A,"It examines greed, class and economic status."
1920,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1920_Male_A.wav,Recommender,Male_A,It becomes unexpectedly violent at the end
1921,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1921_Male_B.wav,Seeker,Male_B,thank you for suggesting
1922,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1922_Male_A.wav,Recommender,Male_A,No problem.
1923,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1923_Male_A.wav,Recommender,Male_A,I
1924,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1924_Male_B.wav,Seeker,Male_B,can you suggest fantasy movie
1925,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1925_Male_A.wav,Recommender,Male_A,yes.
1926,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1926_Male_A.wav,Recommender,Male_A,Jumanji is out now.
1927,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1927_Male_A.wav,Recommender,Male_A,"It features The Rock, Jack Black, and Kevin hart."
1928,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1928_Male_A.wav,Recommender,Male_A,It's an adventure story with fantasy elements and humor as well.
1929,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1929_Male_A.wav,Recommender,Male_A,it's suspenseful and engaging
1930,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1930_Male_B.wav,Seeker,Male_B,ok dude
1931,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1931_Male_A.wav,Recommender,Male_A,it's very unique.
1932,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1932_Male_A.wav,Recommender,Male_A,Would you like to watch this movie trailer?
1933,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1933_Male_B.wav,Seeker,Male_B,Yeah dude .
1934,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1934_Male_B.wav,Seeker,Male_B,Because of your suggestion i like plan to watch the movie in this weekend
1935,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1935_Male_A.wav,Recommender,Male_A,"Ok, that's great."
1936,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1936_Male_A.wav,Recommender,Male_A,I'm sure that you'll enjoy it.
1937,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1937_Male_A.wav,Recommender,Male_A,I'm glad i was able to help you.I want to see a movie soon too
1938,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1938_Male_B.wav,Seeker,Male_B,Go head dude.
1939,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1939_Male_B.wav,Seeker,Male_B,Thank you
1940,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1940_Male_A.wav,Recommender,Male_A,Hey there
1941,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1941_Male_B.wav,Seeker,Male_B,can you recommend a movie?
1942,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1942_Male_A.wav,Recommender,Male_A,I think Star Wars - The rise of Skywalker
1943,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1943_Male_B.wav,Seeker,Male_B,what is the plot?
1944,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1944_Male_A.wav,Recommender,Male_A,A young girl who has just realized she is a jedi and need to fight the New Alliance leader to keep them from running the universe
1945,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1945_Male_B.wav,Seeker,Male_B,is the acting good?
1946,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1946_Male_A.wav,Recommender,Male_A,state of the art and realistic.
1947,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1947_Male_B.wav,Seeker,Male_B,how long is tne movie?
1948,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1948_Male_A.wav,Recommender,Male_A,less than 3 hours
1949,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1949_Male_B.wav,Seeker,Male_B,"ok i accept your recommendation, ill check it out."
1950,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1950_Male_A.wav,Recommender,Male_A,That's great
1951,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1951_Male_B.wav,Seeker,Male_B,is there a sequil i can watch after i finish?
1952,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1952_Male_A.wav,Recommender,Male_A,"Not just yet, this is the last of the series."
1953,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1953_Male_B.wav,Seeker,Male_B,any other recommendations?
1954,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1954_Male_A.wav,Recommender,Male_A,"No, think this is the movie for the year"
1955,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1955_Male_B.wav,Seeker,Male_B,what makes it the best?
1956,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1956_Male_B.wav,Seeker,Male_B,besides QUOTATION_MARKstate of the art and realisticQUOTATION_MARK
1957,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1957_Male_A.wav,Recommender,Male_A,"Done by Lucas films, they are the pioneer in movie graphics"
1958,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1958_Male_B.wav,Seeker,Male_B,ok anything else i should know?
1959,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1959_Male_A.wav,Recommender,Male_A,"No, just think you'll have a great time watching it"
1960,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1960_Male_B.wav,Seeker,Male_B,ok thank you.
1961,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1961_Male_A.wav,Recommender,Male_A,Hello!
1962,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1962_Male_A.wav,Recommender,Male_A,I am here to help you look for a movie trailer.
1963,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1963_Male_A.wav,Recommender,Male_A,Do you have a favorite genre?
1964,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1964_Male_B.wav,Seeker,Male_B,horror and creepy
1965,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1965_Male_A.wav,Recommender,Male_A,Awesome!
1966,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1966_Male_A.wav,Recommender,Male_A,"What is the last horror movie you saw, and what did you like about it?"
1967,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1967_Male_B.wav,Seeker,Male_B,It's Scary stories to tell in the dark
1968,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1968_Male_A.wav,Recommender,Male_A,Oh that's a good one!
1969,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1969_Male_A.wav,Recommender,Male_A,Do you like horror movies based on true stories?
1970,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1970_Male_B.wav,Seeker,Male_B,yes of course.
1971,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1971_Male_B.wav,Seeker,Male_B,it sounds interesting.
1972,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1972_Male_B.wav,Seeker,Male_B,do u have any recommendation?
1973,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1973_Male_A.wav,Recommender,Male_A,Yes!
1974,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1974_Male_A.wav,Recommender,Male_A,I recommend watching the trailer for Doctor Sleep.
1975,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1975_Male_B.wav,Seeker,Male_B,what is it about?
1976,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1976_Male_B.wav,Seeker,Male_B,have you watched it before?
1977,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1977_Male_A.wav,Recommender,Male_A,It's the sequel to The Shining.
1978,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1978_Male_A.wav,Recommender,Male_A,"I have not seen it, but I want to!"
1979,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1979_Male_B.wav,Seeker,Male_B,oh cool!
1980,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1980_Male_B.wav,Seeker,Male_B,i'll watch the trailer when i have free time
1981,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1981_Male_A.wav,Recommender,Male_A,Great!
1982,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1982_Male_A.wav,Recommender,Male_A,I hope you enjoy it.
1983,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1983_Male_B.wav,Seeker,Male_B,Is there any movies you're watching or going to watch it?
1984,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1984_Male_A.wav,Recommender,Male_A,I am interested in watching Charlie's Angels and Joker soon.
1985,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1985_Male_B.wav,Seeker,Male_B,"Yea, Charlie gets lots of good reviews in my country."
1986,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1986_Male_B.wav,Seeker,Male_B,Have u watched part 1?
