dialogue_id,audio_path,speaker_role,voice_label,text
15913,week_redial_output\Testing\AudioFiles\test_dialogue_15913_Male_B.wav,Seeker,Male_B,Hello
15914,week_redial_output\Testing\AudioFiles\test_dialogue_15914_Male_B.wav,Seeker,Male_B,Hi
15915,week_redial_output\Testing\AudioFiles\test_dialogue_15915_Male_A.wav,Recommender,Male_A,What kind of movies are looking for?
15916,week_redial_output\Testing\AudioFiles\test_dialogue_15916_Male_A.wav,Recommender,Male_A,I just saw The Greatest Showman 2017 with my family. Can you recommend other movies like it for my family to watch?
15917,week_redial_output\Testing\AudioFiles\test_dialogue_15917_Male_A.wav,Recommender,Male_A,Have you seen Up 2009 ?
15918,week_redial_output\Testing\AudioFiles\test_dialogue_15918_Male_A.wav,Recommender,Male_A,I have seen that but my kids haven't. I forgot about that movie. That is a great idea! I need to watch it with them!
15919,week_redial_output\Testing\AudioFiles\test_dialogue_15919_Male_B.wav,Seeker,Male_B,"Of course, a good family movie is Sam 1986"
15920,week_redial_output\Testing\AudioFiles\test_dialogue_15920_Male_A.wav,Recommender,Male_A,I don't think I have seen that one.
15921,week_redial_output\Testing\AudioFiles\test_dialogue_15921_Male_B.wav,Seeker,Male_B,"Yes, other great movie for the family is Antz 1998"
15922,week_redial_output\Testing\AudioFiles\test_dialogue_15922_Male_B.wav,Seeker,Male_B,It is my pleasure can help you
15923,week_redial_output\Testing\AudioFiles\test_dialogue_15923_Male_A.wav,Recommender,Male_A,I haven't seen that one either. Is is similar to A Bug's Life 1998 ?
15924,week_redial_output\Testing\AudioFiles\test_dialogue_15924_Male_B.wav,Seeker,Male_B,It is a good movie!!
15925,week_redial_output\Testing\AudioFiles\test_dialogue_15925_Male_B.wav,Seeker,Male_B,Thank you! We will have to check those movies out.
15926,week_redial_output\Testing\AudioFiles\test_dialogue_15926_Male_B.wav,Seeker,Male_B,Have a great day!
15927,week_redial_output\Testing\AudioFiles\test_dialogue_15927_Male_B.wav,Seeker,Male_B,I hope you can watch them
15928,week_redial_output\Testing\AudioFiles\test_dialogue_15928_Male_B.wav,Seeker,Male_B,You too
15929,week_redial_output\Testing\AudioFiles\test_dialogue_15929_Male_B.wav,Seeker,Male_B,hi
15930,week_redial_output\Testing\AudioFiles\test_dialogue_15930_Male_B.wav,Seeker,Male_B,Hello!
15931,week_redial_output\Testing\AudioFiles\test_dialogue_15931_Male_A.wav,Recommender,Male_A,What kind of movies do you like?
15932,week_redial_output\Testing\AudioFiles\test_dialogue_15932_Male_B.wav,Seeker,Male_B,how are you?
15933,week_redial_output\Testing\AudioFiles\test_dialogue_15933_Male_B.wav,Seeker,Male_B,I'm great. You?
15934,week_redial_output\Testing\AudioFiles\test_dialogue_15934_Male_A.wav,Recommender,Male_A,i really enjoyed Coco 2017 and Thor Ragnarok 2017
15935,week_redial_output\Testing\AudioFiles\test_dialogue_15935_Male_B.wav,Seeker,Male_B,I'm doing good
15936,week_redial_output\Testing\AudioFiles\test_dialogue_15936_Male_A.wav,Recommender,Male_A,Have you seen Frozen 2013 or Wonder Woman 2017 ?
15937,week_redial_output\Testing\AudioFiles\test_dialogue_15937_Male_B.wav,Seeker,Male_B,I have
15938,week_redial_output\Testing\AudioFiles\test_dialogue_15938_Male_A.wav,Recommender,Male_A,I quite enjoyed both
15939,week_redial_output\Testing\AudioFiles\test_dialogue_15939_Male_B.wav,Seeker,Male_B,They are great movies!
15940,week_redial_output\Testing\AudioFiles\test_dialogue_15940_Male_A.wav,Recommender,Male_A,Did I say I enjoyed Coco 2017 and Thor Ragnarok 2017 already?
15941,week_redial_output\Testing\AudioFiles\test_dialogue_15941_Male_B.wav,Seeker,Male_B,Another great movie is Despicable Me 3 2017 .
15942,week_redial_output\Testing\AudioFiles\test_dialogue_15942_Male_B.wav,Seeker,Male_B,loved it!
15943,week_redial_output\Testing\AudioFiles\test_dialogue_15943_Male_B.wav,Seeker,Male_B,well it's been great chatting! have a great morning!
15944,week_redial_output\Testing\AudioFiles\test_dialogue_15944_Male_A.wav,Recommender,Male_A,You did. I hope I was able to help you find some more movies like those.
15945,week_redial_output\Testing\AudioFiles\test_dialogue_15945_Male_B.wav,Seeker,Male_B,Have a great day!
15946,week_redial_output\Testing\AudioFiles\test_dialogue_15946_Male_B.wav,Seeker,Male_B,hello
15947,week_redial_output\Testing\AudioFiles\test_dialogue_15947_Male_B.wav,Seeker,Male_B,Hi there!
15948,week_redial_output\Testing\AudioFiles\test_dialogue_15948_Male_B.wav,Seeker,Male_B,what types of films do you enjoy?
15949,week_redial_output\Testing\AudioFiles\test_dialogue_15949_Male_A.wav,Recommender,Male_A,I really liked the movie Wonder 2017. Can you suggest any other movies like it?
15950,week_redial_output\Testing\AudioFiles\test_dialogue_15950_Male_A.wav,Recommender,Male_A,have you seen Simon Birch 1998
15951,week_redial_output\Testing\AudioFiles\test_dialogue_15951_Male_B.wav,Seeker,Male_B,or Powder 1995 ?
15952,week_redial_output\Testing\AudioFiles\test_dialogue_15952_Male_A.wav,Recommender,Male_A,I haven't seen Simon Birch 1998 but I've heard good things about it.
15953,week_redial_output\Testing\AudioFiles\test_dialogue_15953_Male_B.wav,Seeker,Male_B,it is heartbreaking
15954,week_redial_output\Testing\AudioFiles\test_dialogue_15954_Male_B.wav,Seeker,Male_B,Diary of a Wimpy Kid is good too
15955,week_redial_output\Testing\AudioFiles\test_dialogue_15955_Male_B.wav,Seeker,Male_B,I saw Powder 1995 years ago. Maybe I should watch it again.
15956,week_redial_output\Testing\AudioFiles\test_dialogue_15956_Male_A.wav,Recommender,Male_A,I've never seen Diary of a Wimpy Kid 2010 but I have read the book. I'll have to check out the movie too.
15957,week_redial_output\Testing\AudioFiles\test_dialogue_15957_Male_B.wav,Seeker,Male_B,It's worth watching!
15958,week_redial_output\Testing\AudioFiles\test_dialogue_15958_Male_B.wav,Seeker,Male_B,well hopefully I helped
15959,week_redial_output\Testing\AudioFiles\test_dialogue_15959_Male_B.wav,Seeker,Male_B,Yes you did! Thank you!
15960,week_redial_output\Testing\AudioFiles\test_dialogue_15960_Male_B.wav,Seeker,Male_B,Have a great day
15961,week_redial_output\Testing\AudioFiles\test_dialogue_15961_Male_B.wav,Seeker,Male_B,Hello. How are you today?
15962,week_redial_output\Testing\AudioFiles\test_dialogue_15962_Male_B.wav,Seeker,Male_B,"Great, thanks! And you?"
15963,week_redial_output\Testing\AudioFiles\test_dialogue_15963_Male_A.wav,Recommender,Male_A,I'm good. Can I recommend some movies for you? What kind do you like?
15964,week_redial_output\Testing\AudioFiles\test_dialogue_15964_Male_A.wav,Recommender,Male_A,I really liked Gone Girl 2014 and The Girl with the Dragon Tattoo 2011  looking for something like that
15965,week_redial_output\Testing\AudioFiles\test_dialogue_15965_Male_A.wav,Recommender,Male_A,Have you seen The Girl on the Train 2016 ? That one was great!
15966,week_redial_output\Testing\AudioFiles\test_dialogue_15966_Male_A.wav,Recommender,Male_A,I have seen that one! Just recently  I liked it a lot!
15967,week_redial_output\Testing\AudioFiles\test_dialogue_15967_Male_B.wav,Seeker,Male_B,Another great one is Gone Baby Gone 2007.
15968,week_redial_output\Testing\AudioFiles\test_dialogue_15968_Male_A.wav,Recommender,Male_A,"Seven 1995 is a classic one that I like, too!"
15969,week_redial_output\Testing\AudioFiles\test_dialogue_15969_Male_B.wav,Seeker,Male_B,Oh yeah! That's a good one!
15970,week_redial_output\Testing\AudioFiles\test_dialogue_15970_Male_B.wav,Seeker,Male_B,That is a good movie!
15971,week_redial_output\Testing\AudioFiles\test_dialogue_15971_Male_B.wav,Seeker,Male_B,Thanks for the ideas have a good day!
15972,week_redial_output\Testing\AudioFiles\test_dialogue_15972_Male_B.wav,Seeker,Male_B,You're welcome. You have a great day too!
15973,week_redial_output\Testing\AudioFiles\test_dialogue_15973_Male_B.wav,Seeker,Male_B,Goodbye! 
15974,week_redial_output\Testing\AudioFiles\test_dialogue_15974_Male_B.wav,Seeker,Male_B,Hello
15975,week_redial_output\Testing\AudioFiles\test_dialogue_15975_Male_B.wav,Seeker,Male_B,hi
15976,week_redial_output\Testing\AudioFiles\test_dialogue_15976_Male_A.wav,Recommender,Male_A,WHat kind of movies do you like
15977,week_redial_output\Testing\AudioFiles\test_dialogue_15977_Male_B.wav,Seeker,Male_B,comedies and documentaries mostly
15978,week_redial_output\Testing\AudioFiles\test_dialogue_15978_Male_B.wav,Seeker,Male_B,just watched Big Daddy 1999 again
15979,week_redial_output\Testing\AudioFiles\test_dialogue_15979_Male_B.wav,Seeker,Male_B,nice movie
15980,week_redial_output\Testing\AudioFiles\test_dialogue_15980_Male_A.wav,Recommender,Male_A,have you seen The Cove 2009 or Man on Wire 2008
15981,week_redial_output\Testing\AudioFiles\test_dialogue_15981_Male_B.wav,Seeker,Male_B,Both good documentaries
15982,week_redial_output\Testing\AudioFiles\test_dialogue_15982_Male_B.wav,Seeker,Male_B,i havent!
15983,week_redial_output\Testing\AudioFiles\test_dialogue_15983_Male_B.wav,Seeker,Male_B,is the one about the tightrope walker?
15984,week_redial_output\Testing\AudioFiles\test_dialogue_15984_Male_B.wav,Seeker,Male_B,or some comedy...hmm
15985,week_redial_output\Testing\AudioFiles\test_dialogue_15985_Male_B.wav,Seeker,Male_B,Yes D
15986,week_redial_output\Testing\AudioFiles\test_dialogue_15986_Male_B.wav,Seeker,Male_B,let me think of comedies also i have a few great ones
15987,week_redial_output\Testing\AudioFiles\test_dialogue_15987_Male_B.wav,Seeker,Male_B,Super Size Me 2004 or This Is Spinal Tap 1984
15988,week_redial_output\Testing\AudioFiles\test_dialogue_15988_Male_B.wav,Seeker,Male_B,Love both of those!
15989,week_redial_output\Testing\AudioFiles\test_dialogue_15989_Male_B.wav,Seeker,Male_B,Super Size Me 2004 is both documentary and comedy D
15990,week_redial_output\Testing\AudioFiles\test_dialogue_15990_Male_B.wav,Seeker,Male_B,Might have to check out Man on a Wire
15991,week_redial_output\Testing\AudioFiles\test_dialogue_15991_Male_B.wav,Seeker,Male_B,thank you!
15992,week_redial_output\Testing\AudioFiles\test_dialogue_15992_Male_B.wav,Seeker,Male_B,oh great!
15993,week_redial_output\Testing\AudioFiles\test_dialogue_15993_Male_B.wav,Seeker,Male_B,No problem anytime Goodbye!
15994,week_redial_output\Testing\AudioFiles\test_dialogue_15994_Male_B.wav,Seeker,Male_B,bye!
15995,week_redial_output\Testing\AudioFiles\test_dialogue_15995_Male_B.wav,Seeker,Male_B,hi
15996,week_redial_output\Testing\AudioFiles\test_dialogue_15996_Male_B.wav,Seeker,Male_B,Hi
15997,week_redial_output\Testing\AudioFiles\test_dialogue_15997_Male_B.wav,Seeker,Male_B,what kind of movies do you enjoy?
15998,week_redial_output\Testing\AudioFiles\test_dialogue_15998_Male_B.wav,Seeker,Male_B,i need a good movie to watch with my kid
15999,week_redial_output\Testing\AudioFiles\test_dialogue_15999_Male_B.wav,Seeker,Male_B,so pg13 movies are great
16000,week_redial_output\Testing\AudioFiles\test_dialogue_16000_Male_A.wav,Recommender,Male_A,have you seen Coco 2017 ?
16001,week_redial_output\Testing\AudioFiles\test_dialogue_16001_Male_B.wav,Seeker,Male_B,or even Surf Ninjas 1993 ?
16002,week_redial_output\Testing\AudioFiles\test_dialogue_16002_Male_B.wav,Seeker,Male_B,Dr. Horrible's SingAlong Blog is a great middle ground
16003,week_redial_output\Testing\AudioFiles\test_dialogue_16003_Male_A.wav,Recommender,Male_A,"We have seen Coco 2017 its great, and not just for kids D"
16004,week_redial_output\Testing\AudioFiles\test_dialogue_16004_Male_B.wav,Seeker,Male_B,Avengers Infinity War 2018 was great!
16005,week_redial_output\Testing\AudioFiles\test_dialogue_16005_Male_A.wav,Recommender,Male_A,Surf Ninjas 1993 hmm maybe not i dont like that one
16006,week_redial_output\Testing\AudioFiles\test_dialogue_16006_Male_A.wav,Recommender,Male_A,"Yes i like Avengers Infinity War 2018 too, and its a good choice!"
16007,week_redial_output\Testing\AudioFiles\test_dialogue_16007_Male_A.wav,Recommender,Male_A,Since my kid havent seen it
16008,week_redial_output\Testing\AudioFiles\test_dialogue_16008_Male_A.wav,Recommender,Male_A,Thats a great recommendation
16009,week_redial_output\Testing\AudioFiles\test_dialogue_16009_Male_B.wav,Seeker,Male_B,Thanks!
16010,week_redial_output\Testing\AudioFiles\test_dialogue_16010_Male_B.wav,Seeker,Male_B,Thor Ragnarok 2017 would be great to help your kiddo catch up on the story too
16011,week_redial_output\Testing\AudioFiles\test_dialogue_16011_Male_B.wav,Seeker,Male_B,hopefully i helped!
16012,week_redial_output\Testing\AudioFiles\test_dialogue_16012_Male_B.wav,Seeker,Male_B,you did a lot Thanks again
16013,week_redial_output\Testing\AudioFiles\test_dialogue_16013_Male_B.wav,Seeker,Male_B,bye!
16014,week_redial_output\Testing\AudioFiles\test_dialogue_16014_Male_B.wav,Seeker,Male_B,hi
16015,week_redial_output\Testing\AudioFiles\test_dialogue_16015_Male_B.wav,Seeker,Male_B,Hello! What sort of movies do you enjoy?
16016,week_redial_output\Testing\AudioFiles\test_dialogue_16016_Male_B.wav,Seeker,Male_B,horrors and thrillers and mysteries
16017,week_redial_output\Testing\AudioFiles\test_dialogue_16017_Male_A.wav,Recommender,Male_A,i liked National Treasure 2004
16018,week_redial_output\Testing\AudioFiles\test_dialogue_16018_Male_B.wav,Seeker,Male_B,and Angels  Demons 2009
16019,week_redial_output\Testing\AudioFiles\test_dialogue_16019_Male_B.wav,Seeker,Male_B,"Oh, that's one of my favorite genres. Did you get a chance to see The Witch 2015 ?"
16020,week_redial_output\Testing\AudioFiles\test_dialogue_16020_Male_B.wav,Seeker,Male_B,I didn't! was it good?
16021,week_redial_output\Testing\AudioFiles\test_dialogue_16021_Male_B.wav,Seeker,Male_B,"I think it was a little graphic, but a lot of people seemed to enjoy it. Do you prefer horrors and thrillers with a lot of gore, or more psychological?"
16022,week_redial_output\Testing\AudioFiles\test_dialogue_16022_Male_B.wav,Seeker,Male_B,psychological really
16023,week_redial_output\Testing\AudioFiles\test_dialogue_16023_Male_B.wav,Seeker,Male_B,good question
16024,week_redial_output\Testing\AudioFiles\test_dialogue_16024_Male_A.wav,Recommender,Male_A,"Ah, I see. You might enjoy The Circle 2015  it's on Netflix and is definitely more of a psychological type. It's sort of like Cube 1997 , which is older but kind of along the same lines where people are trapped and have to find a way out, usually at the demise of others."
16025,week_redial_output\Testing\AudioFiles\test_dialogue_16025_Male_B.wav,Seeker,Male_B,Thank you! 
16026,week_redial_output\Testing\AudioFiles\test_dialogue_16026_Male_B.wav,Seeker,Male_B,I'll have to give those a look! I enjoy a good mind bend
16027,week_redial_output\Testing\AudioFiles\test_dialogue_16027_Male_A.wav,Recommender,Male_A,thanks for the suggestions!
16028,week_redial_output\Testing\AudioFiles\test_dialogue_16028_Male_B.wav,Seeker,Male_B,have a good morning
16029,week_redial_output\Testing\AudioFiles\test_dialogue_16029_Male_B.wav,Seeker,Male_B,No problem! You do as well!
16030,week_redial_output\Testing\AudioFiles\test_dialogue_16030_Male_B.wav,Seeker,Male_B,hi
16031,week_redial_output\Testing\AudioFiles\test_dialogue_16031_Male_B.wav,Seeker,Male_B,HI how are you?
16032,week_redial_output\Testing\AudioFiles\test_dialogue_16032_Male_A.wav,Recommender,Male_A,I really liked the movies Inception 2010 and Doctor Strange 2016 .
16033,week_redial_output\Testing\AudioFiles\test_dialogue_16033_Male_B.wav,Seeker,Male_B,yeah Inception 2010 was great movie
16034,week_redial_output\Testing\AudioFiles\test_dialogue_16034_Male_A.wav,Recommender,Male_A,Can you help me find movies like those?
16035,week_redial_output\Testing\AudioFiles\test_dialogue_16035_Male_A.wav,Recommender,Male_A,oh well all marvels movies maybe like you as Doctor Strange 2016 do
16036,week_redial_output\Testing\AudioFiles\test_dialogue_16036_Male_A.wav,Recommender,Male_A,Can you suggest any particular ones?
16037,week_redial_output\Testing\AudioFiles\test_dialogue_16037_Male_B.wav,Seeker,Male_B,yes The Avengers 2012 and Thor Ragnarok 2017
16038,week_redial_output\Testing\AudioFiles\test_dialogue_16038_Male_A.wav,Recommender,Male_A,I've seen The Avengers 2012 but I haven't seen Thor Ragnarok 2017.
16039,week_redial_output\Testing\AudioFiles\test_dialogue_16039_Male_A.wav,Recommender,Male_A,The Avengers 2012 was great! Have you seen the sequels?
16040,week_redial_output\Testing\AudioFiles\test_dialogue_16040_Male_B.wav,Seeker,Male_B,Thor Ragnarok 2017 is a geat movie you need to saw it before Avengers Infinity War 2018
16041,week_redial_output\Testing\AudioFiles\test_dialogue_16041_Male_A.wav,Recommender,Male_A,Yes! I haven't seen that last one either but I do need to see both.
16042,week_redial_output\Testing\AudioFiles\test_dialogue_16042_Male_A.wav,Recommender,Male_A,Thank you for the suggestions!
16043,week_redial_output\Testing\AudioFiles\test_dialogue_16043_Male_B.wav,Seeker,Male_B,Have a great day!
16044,week_redial_output\Testing\AudioFiles\test_dialogue_16044_Male_B.wav,Seeker,Male_B,you wellcome ! same to you!
16045,week_redial_output\Testing\AudioFiles\test_dialogue_16045_Male_B.wav,Seeker,Male_B,Hello
16046,week_redial_output\Testing\AudioFiles\test_dialogue_16046_Male_B.wav,Seeker,Male_B,Hello! What kind of movie are you in the mood to see today?
16047,week_redial_output\Testing\AudioFiles\test_dialogue_16047_Male_B.wav,Seeker,Male_B,I need a funny movie to watch with my ex
16048,week_redial_output\Testing\AudioFiles\test_dialogue_16048_Male_B.wav,Seeker,Male_B,i think i will win her over again
